signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251111,603938.SH,0.005914706416038669,1,1.0,-0.028669184290030233
20251111,603778.SH,-0.0009119554553543296,2,0.0,0.0
20251111,603396.SH,-0.0027291993914247597,3,1.0,-0.09084146341463412
20251111,002374.SZ,-0.0041166476366296875,4,1.0,0.16907512953367893
20251111,600113.SH,-0.0046278051470738015,5,1.0,0.05446551724137944
20251111,600429.SH,-0.004760530213975055,6,0.0,0.0
20251111,600829.SH,-0.010100403384053677,7,0.0,0.0
20251111,002387.SZ,-0.010336428364236358,8,0.0,0.0
20251111,600693.SH,-0.011259901699476684,9,1.0,0.09241629955947145
20251111,000632.SZ,-0.020195310310635317,10,0.0,0.0
20251112,603122.SH,-0.0005464024503857214,1,1.0,0.10883333333333328
20251112,603778.SH,-0.007645079717439938,2,1.0,0.06616666666666665
20251112,000061.SZ,-0.007964934915093353,3,1.0,-0.0015559371933267464
20251112,000631.SZ,-0.009591398341485315,4,1.0,-0.029816455696202556
20251112,600693.SH,-0.010041323483340086,5,1.0,0.13421635610766053
20251112,600429.SH,-0.011085397625053135,6,0.0,0.0
20251112,002374.SZ,-0.014037972397398391,7,1.0,-0.06440783410138246
20251112,600829.SH,-0.014770243504921267,8,0.0,0.0
20251112,000407.SZ,-0.01564893492859947,9,0.0,0.0
20251112,002309.SZ,-0.015705835767016167,10,1.0,0.015107843137255054
20251113,600408.SH,0.004869984825450691,1,1.0,0.024911764705882248
20251113,603122.SH,0.0008774030743243892,2,1.0,0.17403839037927832
20251113,002691.SZ,-0.009714918687374055,3,1.0,0.02713950143815919
20251113,002309.SZ,-0.010905769626076598,4,1.0,-0.10543896713615014
20251113,601566.SH,-0.011308352163854556,5,1.0,0.20504907161803704
20251113,002864.SZ,-0.015276792716162273,6,1.0,-0.04993067226890751
20251113,002578.SZ,-0.015671523460051073,7,1.0,0.031500000000000035
20251113,003041.SZ,-0.015979193724126962,8,0.0,0.0
20251113,003018.SZ,-0.018586068891216903,9,1.0,-0.19336915334517474
20251113,000407.SZ,-0.022526795208541242,10,0.0,0.0
