signal_date,ts_code,score,rank,promotion_hit
20251111,600829.SH,0.6554686916678923,1,1
20251111,000632.SZ,0.6387697716601171,2,1
20251111,600693.SH,0.629974686124432,3,1
20251111,002387.SZ,0.5670732968608092,4,0
20251111,603778.SH,0.559707437558795,5,1
20251111,600429.SH,0.5501360637759087,6,1
20251111,002374.SZ,0.3647478556330903,7,1
20251111,000069.SZ,0.35093169721088113,8,0
20251111,603938.SH,0.33987503547601555,9,0
20251111,603396.SH,0.31093998773412745,10,0
20251111,600113.SH,0.23714103103002213,11,1
20251111,000688.SZ,0.21324833320590741,12,0
20251112,000407.SZ,0.8503705677801544,1,1
20251112,600829.SH,0.6959441643602724,2,1
20251112,603778.SH,0.6886117506679168,3,1
20251112,600429.SH,0.5903713615590016,4,1
20251112,600693.SH,0.4502630169307949,5,1
20251112,002374.SZ,0.44105753525321506,6,0
20251112,002309.SZ,0.4305013415763839,7,1
20251112,603122.SH,0.4052822482326197,8,1
20251112,002691.SZ,0.31533103516973804,9,1
20251112,600408.SH,0.30449526797069787,10,1
20251112,000619.SZ,0.30045912464412977,11,0
20251112,600681.SH,0.260630650389666,12,0
20251112,000631.SZ,0.2568342331116487,13,0
20251112,600113.SH,0.2540932428008269,14,0
20251112,600737.SH,0.2292760665172062,15,0
20251112,000061.SZ,0.22266692155909804,16,0
20251113,003041.SZ,0.9113786121616222,1,1
20251113,000407.SZ,0.6678935278738938,2,1
20251113,603122.SH,0.541971219680377,3,0
20251113,600408.SH,0.5388422621905699,4,1
20251113,002691.SZ,0.5149025809783312,5,0
20251113,003018.SZ,0.46918140762943555,6,0
20251113,002309.SZ,0.3758257271400014,7,0
20251113,001277.SZ,0.3395874692157026,8,0
20251113,601566.SH,0.3043049217977079,9,1
20251113,002578.SZ,0.25816804476437466,10,0
20251113,603026.SH,0.18840625943472622,11,1
20251113,002864.SZ,0.1851598281296448,12,0
20251114,003041.SZ,0.7480143256630231,1,1
20251114,600340.SH,0.7313766599092726,2,1
20251114,002682.SZ,0.630396598782546,3,1
20251114,002242.SZ,0.5239608567494315,4,0
20251114,001266.SZ,0.4527898758064628,5,0
20251114,601566.SH,0.4443494870303716,6,1
20251114,002805.SZ,0.30159088479967094,7,1
20251114,000592.SZ,0.29437085811090336,8,1
20251114,002227.SZ,0.28809459440369095,9,0
20251114,001203.SZ,0.2610677134258972,10,1
20251114,000633.SZ,0.25558072766298123,11,0
20251114,603026.SH,0.23290728203236552,12,0
20251114,603948.SH,0.22574254549101555,13,0
20251114,002780.SZ,0.17892021438684863,14,0
20251117,002682.SZ,0.8272595095718699,1,1
20251117,000547.SZ,0.7960357998904826,2,1
20251117,603366.SH,0.7689162056028709,3,0
20251117,603353.SH,0.6926681398061396,4,1
20251117,000798.SZ,0.6881424274713129,5,1
20251117,600340.SH,0.6683965376959381,6,1
20251117,600327.SH,0.45604978584659767,7,0
20251117,002593.SZ,0.45460897341196,8,0
20251117,002198.SZ,0.43144443294155127,9,0
20251117,000620.SZ,0.3865863939108277,10,0
20251117,600403.SH,0.30039557613059614,11,0
20251117,001203.SZ,0.2850539722569518,12,0
20251117,001216.SZ,0.2611221565618367,13,1
20251117,002805.SZ,0.2558121472286604,14,0
20251117,000566.SZ,0.2244793064664658,15,0
20251118,600756.SH,0.5840591072276524,1,1
20251118,000798.SZ,0.487503354523023,2,1
20251118,001216.SZ,0.4501249207531362,3,1
20251118,000546.SZ,0.4276517071989567,4,1
20251118,603829.SH,0.3855031657028628,5,0
20251118,000547.SZ,0.37517727918156724,6,1
20251118,603353.SH,0.3184343400675839,7,0
20251118,603232.SH,0.3171174283970901,8,0
20251118,002474.SZ,0.2994290993749097,9,1
20251118,600376.SH,0.2098338456820701,10,0
20251118,600410.SH,0.18334012090091917,11,0
20251119,600319.SH,0.9365667141359688,1,0
20251119,600756.SH,0.6839760619486974,2,0
20251119,000546.SZ,0.5683162897843903,3,0
20251119,600280.SH,0.5325406879062342,4,0
20251119,002301.SZ,0.5318248618712484,5,0
20251119,002877.SZ,0.4940652657268461,6,1
20251119,002474.SZ,0.49137724793831333,7,1
20251119,605136.SH,0.29744070846638865,8,0
20251119,603877.SH,0.18262641550239314,9,0
20251119,002213.SZ,0.1786354143600089,10,1
20251120,603216.SH,0.8654826477701955,1,1
20251120,601279.SH,0.4883307518471955,2,0
20251120,002877.SZ,0.43108794731700034,3,0
20251120,000017.SZ,0.3679536906375627,4,1
20251120,000663.SZ,0.3229064138944049,5,0
20251120,000859.SZ,0.3108559553859219,6,1
